"Precinct_name","Split_name","Reporting_flag","Update_count","Pct_Id","Pct_seq_nbr","Reg_voters","Turn_Out","Contest_Id","Contest_seq_nbr","Contest_title","Contest_party_name","Selectable_Options","candidate_id","candidate_name","Candidate_Type","cand_seq_nbr","Party_Code","total_ballots","total_votes","total_under_votes","total_over_votes","absentee_ballots","absentee_votes","absentee_under_votes","absentee_over_votes","early_ballots","early_votes","early_under_votes","early_over_votes","election_ballots","election_votes","election_under_votes","election_over_votes"
"2633","",1,12,192,192,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",160,41,1,0,0,0,0,0,4,1,0,0,156,40,1,0
"2633","",1,12,192,192,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",160,0,1,0,0,0,0,0,4,0,0,0,156,0,1,0
"2633","",1,12,192,192,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",160,0,1,0,0,0,0,0,4,0,0,0,156,0,1,0
"2634","",1,13,193,193,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",210,0,2,0,0,0,0,0,7,0,0,0,203,0,2,0
"2634","",1,13,193,193,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",210,0,2,0,0,0,0,0,7,0,0,0,203,0,2,0
"2634","",1,13,193,193,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",210,0,2,0,0,0,0,0,7,0,0,0,203,0,2,0
"2634","",1,13,193,193,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",210,61,2,0,0,0,0,0,7,3,0,0,203,58,2,0
"2634","",1,13,193,193,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",210,1,2,0,0,0,0,0,7,0,0,0,203,1,2,0
"2634","",1,13,193,193,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",210,54,2,0,0,0,0,0,7,1,0,0,203,53,2,0
"2634","",1,13,193,193,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",210,0,2,0,0,0,0,0,7,0,0,0,203,0,2,0
"2634","",1,13,193,193,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",210,0,2,0,0,0,0,0,7,0,0,0,203,0,2,0
"2636","",1,11,194,194,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",182,0,1,0,0,0,0,0,3,0,0,0,179,0,1,0
"2636","",1,11,194,194,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",182,1,1,0,0,0,0,0,3,1,0,0,179,0,1,0
"2636","",1,11,194,194,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",182,0,1,0,0,0,0,0,3,0,0,0,179,0,1,0
"2636","",1,11,194,194,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",182,50,1,0,0,0,0,0,3,0,0,0,179,50,1,0
"2636","",1,11,194,194,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",182,0,1,0,0,0,0,0,3,0,0,0,179,0,1,0
"2636","",1,11,194,194,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",182,99,1,0,0,0,0,0,3,0,0,0,179,99,1,0
"2636","",1,11,194,194,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",182,0,1,0,0,0,0,0,3,0,0,0,179,0,1,0
"2636","",1,11,194,194,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",182,0,1,0,0,0,0,0,3,0,0,0,179,0,1,0
"2637","",1,10,195,195,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",177,1,2,0,0,0,0,0,1,0,0,0,176,1,2,0
"2637","",1,10,195,195,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",177,2,2,0,0,0,0,0,1,0,0,0,176,2,2,0
"2637","",1,10,195,195,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",177,0,2,0,0,0,0,0,1,0,0,0,176,0,2,0
"2637","",1,10,195,195,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",177,50,2,0,0,0,0,0,1,0,0,0,176,50,2,0
"2637","",1,10,195,195,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",177,0,2,0,0,0,0,0,1,0,0,0,176,0,2,0
"2637","",1,10,195,195,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",177,58,2,0,0,0,0,0,1,0,0,0,176,58,2,0
"2637","",1,10,195,195,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",177,0,2,0,0,0,0,0,1,0,0,0,176,0,2,0
"2637","",1,10,195,195,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",177,0,2,0,0,0,0,0,1,0,0,0,176,0,2,0
"2638","",1,12,196,196,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",242,0,1,0,0,0,0,0,4,0,0,0,238,0,1,0
"2638","",1,12,196,196,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",242,1,1,0,0,0,0,0,4,0,0,0,238,1,1,0
"2638","",1,12,196,196,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",242,0,1,0,0,0,0,0,4,0,0,0,238,0,1,0
"2638","",1,12,196,196,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",242,41,1,0,0,0,0,0,4,0,0,0,238,41,1,0
"2638","",1,12,196,196,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",242,2,1,0,0,0,0,0,4,0,0,0,238,2,1,0
"2638","",1,12,196,196,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",242,74,1,0,0,0,0,0,4,2,0,0,238,72,1,0
"2638","",1,12,196,196,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",242,0,1,0,0,0,0,0,4,0,0,0,238,0,1,0
"2638","",1,12,196,196,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",242,0,1,0,0,0,0,0,4,0,0,0,238,0,1,0
"2639","",1,9,197,197,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",265,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0
"2639","",1,9,197,197,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",265,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0
"2639","",1,9,197,197,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",265,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0
"2639","",1,9,197,197,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",265,56,0,0,0,0,0,0,0,0,0,0,265,56,0,0
"2639","",1,9,197,197,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",265,2,0,0,0,0,0,0,0,0,0,0,265,2,0,0
"2639","",1,9,197,197,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",265,80,0,0,0,0,0,0,0,0,0,0,265,80,0,0
"2639","",1,9,197,197,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",265,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0
"2639","",1,9,197,197,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",265,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0
"2643","",1,11,198,198,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",155,0,2,0,0,0,0,0,1,0,0,0,154,0,2,0
"2643","",1,11,198,198,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",155,1,2,0,0,0,0,0,1,0,0,0,154,1,2,0
"2643","",1,11,198,198,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",155,0,2,0,0,0,0,0,1,0,0,0,154,0,2,0
"2643","",1,11,198,198,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",155,51,2,0,0,0,0,0,1,0,0,0,154,51,2,0
"2643","",1,11,198,198,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",155,0,2,0,0,0,0,0,1,0,0,0,154,0,2,0
"2643","",1,11,198,198,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",155,50,2,0,0,0,0,0,1,1,0,0,154,49,2,0
"2643","",1,11,198,198,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",155,0,2,0,0,0,0,0,1,0,0,0,154,0,2,0
"2643","",1,11,198,198,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",155,0,2,0,0,0,0,0,1,0,0,0,154,0,2,0
"2644","",1,11,199,199,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",204,1,1,0,0,0,0,0,2,0,0,0,202,1,1,0
"2644","",1,11,199,199,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",204,0,1,0,0,0,0,0,2,0,0,0,202,0,1,0
"2644","",1,11,199,199,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",204,0,1,0,0,0,0,0,2,0,0,0,202,0,1,0
"2644","",1,11,199,199,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",204,46,1,0,0,0,0,0,2,0,0,0,202,46,1,0
"2644","",1,11,199,199,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",204,0,1,0,0,0,0,0,2,0,0,0,202,0,1,0
"2644","",1,11,199,199,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",204,59,1,0,0,0,0,0,2,1,0,0,202,58,1,0
"2644","",1,11,199,199,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",204,0,1,0,0,0,0,0,2,0,0,0,202,0,1,0
"2644","",1,11,199,199,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",204,0,1,0,0,0,0,0,2,0,0,0,202,0,1,0
"2646","",1,52,200,200,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",228,0,5,0,0,0,0,0,3,0,0,0,225,0,5,0
"2646","",1,52,200,200,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",228,2,5,0,0,0,0,0,3,0,0,0,225,2,5,0
"2646","",1,52,200,200,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",228,0,5,0,0,0,0,0,3,0,0,0,225,0,5,0
"2646","",1,52,200,200,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",228,40,5,0,0,0,0,0,3,0,0,0,225,40,5,0
"2646","",1,52,200,200,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",228,0,5,0,0,0,0,0,3,0,0,0,225,0,5,0
"2646","",1,52,200,200,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",228,74,5,0,0,0,0,0,3,3,0,0,225,71,5,0
"2646","",1,52,200,200,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",228,1,5,0,0,0,0,0,3,0,0,0,225,1,5,0
"2646","",1,52,200,200,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",228,0,5,0,0,0,0,0,3,0,0,0,225,0,5,0
"2647","",1,9,201,201,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",194,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0
"2647","",1,9,201,201,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",194,1,0,0,0,0,0,0,0,0,0,0,194,1,0,0
"2647","",1,9,201,201,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",194,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0
"2647","",1,9,201,201,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",194,39,0,0,0,0,0,0,0,0,0,0,194,39,0,0
"2647","",1,9,201,201,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",194,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0
"2647","",1,9,201,201,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",194,72,0,0,0,0,0,0,0,0,0,0,194,72,0,0
"2647","",1,9,201,201,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",194,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0
"2647","",1,9,201,201,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",194,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0
"2648","",1,13,202,202,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",363,0,3,0,0,0,0,0,5,0,0,0,358,0,3,0
"2648","",1,13,202,202,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",363,5,3,0,0,0,0,0,5,0,0,0,358,5,3,0
"2648","",1,13,202,202,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",363,1,3,0,0,0,0,0,5,0,0,0,358,1,3,0
"2648","",1,13,202,202,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",363,121,3,0,0,0,0,0,5,1,0,0,358,120,3,0
"2648","",1,13,202,202,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",363,0,3,0,0,0,0,0,5,0,0,0,358,0,3,0
"2648","",1,13,202,202,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",363,137,3,0,0,0,0,0,5,3,0,0,358,134,3,0
"2648","",1,13,202,202,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",363,0,3,0,0,0,0,0,5,0,0,0,358,0,3,0
"2648","",1,13,202,202,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",363,0,3,0,0,0,0,0,5,0,0,0,358,0,3,0
"2650","",1,23,203,203,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",186,0,5,0,0,0,0,0,0,0,0,0,186,0,5,0
"2650","",1,23,203,203,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",186,1,5,0,0,0,0,0,0,0,0,0,186,1,5,0
"2650","",1,23,203,203,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",186,0,5,0,0,0,0,0,0,0,0,0,186,0,5,0
"2650","",1,23,203,203,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",186,53,5,0,0,0,0,0,0,0,0,0,186,53,5,0
"2650","",1,23,203,203,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",186,0,5,0,0,0,0,0,0,0,0,0,186,0,5,0
"2650","",1,23,203,203,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",186,48,5,0,0,0,0,0,0,0,0,0,186,48,5,0
"2650","",1,23,203,203,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",186,0,5,0,0,0,0,0,0,0,0,0,186,0,5,0
"2650","",1,23,203,203,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",186,0,5,0,0,0,0,0,0,0,0,0,186,0,5,0
"2651","",1,9,204,204,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",202,0,3,0,0,0,0,0,0,0,0,0,202,0,3,0
"2651","",1,9,204,204,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",202,1,3,0,0,0,0,0,0,0,0,0,202,1,3,0
"2651","",1,9,204,204,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",202,0,3,0,0,0,0,0,0,0,0,0,202,0,3,0
"2651","",1,9,204,204,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",202,49,3,0,0,0,0,0,0,0,0,0,202,49,3,0
"2651","",1,9,204,204,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",202,0,3,0,0,0,0,0,0,0,0,0,202,0,3,0
"2651","",1,9,204,204,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",202,59,3,0,0,0,0,0,0,0,0,0,202,59,3,0
"2651","",1,9,204,204,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",202,0,3,0,0,0,0,0,0,0,0,0,202,0,3,0
"2651","",1,9,204,204,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",202,0,3,0,0,0,0,0,0,0,0,0,202,0,3,0
"2652","",1,12,205,205,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",225,0,2,0,0,0,0,0,5,0,0,0,220,0,2,0
"2652","",1,12,205,205,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",225,3,2,0,0,0,0,0,5,1,0,0,220,2,2,0
"2652","",1,12,205,205,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",225,1,2,0,0,0,0,0,5,0,0,0,220,1,2,0
"2652","",1,12,205,205,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",225,53,2,0,0,0,0,0,5,0,0,0,220,53,2,0
"2652","",1,12,205,205,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",225,1,2,0,0,0,0,0,5,0,0,0,220,1,2,0
"2652","",1,12,205,205,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",225,63,2,0,0,0,0,0,5,2,0,0,220,61,2,0
"2652","",1,12,205,205,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",225,0,2,0,0,0,0,0,5,0,0,0,220,0,2,0
"2652","",1,12,205,205,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",225,1,2,0,0,0,0,0,5,0,0,0,220,1,2,0
"2653","",1,9,206,206,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",188,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0
"2653","",1,9,206,206,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",188,1,0,0,0,0,0,0,0,0,0,0,188,1,0,0
"2653","",1,9,206,206,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",188,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0
"2653","",1,9,206,206,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",188,52,0,0,0,0,0,0,0,0,0,0,188,52,0,0
"2653","",1,9,206,206,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",188,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0
"2653","",1,9,206,206,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",188,56,0,0,0,0,0,0,0,0,0,0,188,56,0,0
"2653","",1,9,206,206,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",188,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0
"2653","",1,9,206,206,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",188,1,0,0,0,0,0,0,0,0,0,0,188,1,0,0
"2654","",1,11,207,207,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",123,0,2,0,0,0,0,0,0,0,0,0,123,0,2,0
"2654","",1,11,207,207,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",123,0,2,0,0,0,0,0,0,0,0,0,123,0,2,0
"2654","",1,11,207,207,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",123,0,2,0,0,0,0,0,0,0,0,0,123,0,2,0
"2654","",1,11,207,207,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",123,28,2,0,0,0,0,0,0,0,0,0,123,28,2,0
"2654","",1,11,207,207,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",123,1,2,0,0,0,0,0,0,0,0,0,123,1,2,0
"2654","",1,11,207,207,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",123,43,2,0,0,0,0,0,0,0,0,0,123,43,2,0
"2654","",1,11,207,207,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",123,0,2,0,0,0,0,0,0,0,0,0,123,0,2,0
"2654","",1,11,207,207,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",123,1,2,0,0,0,0,0,0,0,0,0,123,1,2,0
"2655","",1,13,208,208,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",149,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0
"2655","",1,13,208,208,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",149,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0
"2655","",1,13,208,208,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",149,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0
"2655","",1,13,208,208,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",149,59,0,0,0,0,0,0,0,0,0,0,149,59,0,0
"2655","",1,13,208,208,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",149,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0
"2655","",1,13,208,208,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",149,33,0,0,0,0,0,0,0,0,0,0,149,33,0,0
"2655","",1,13,208,208,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",149,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0
"2655","",1,13,208,208,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",149,2,0,0,0,0,0,0,0,0,0,0,149,2,0,0
"2656","",1,9,209,209,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",159,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0
"2656","",1,9,209,209,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",159,1,0,0,0,0,0,0,0,0,0,0,159,1,0,0
"2656","",1,9,209,209,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",159,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0
"2656","",1,9,209,209,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",159,40,0,0,0,0,0,0,0,0,0,0,159,40,0,0
"2656","",1,9,209,209,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",159,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0
